manipulation_name,id,video_id,train_type,label,video_npy_path,landmark_npy_path,patches_npy_path,x3d_npy_path
NeuralTexture,110,110_1,train,1,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/NeuralTexture/NeuralTexture_video_npy/110_1.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/NeuralTexture/NeuralTexture_metadata/110_1_landmarks.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/NeuralTexture/NeuralTexture_patches/110_1_patches.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/NeuralTexture/NeuralTexture_X3D_feature_npy/110_1.npy
NeuralTexture,110,110_2,train,1,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/NeuralTexture/NeuralTexture_video_npy/110_2.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/NeuralTexture/NeuralTexture_metadata/110_2_landmarks.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/NeuralTexture/NeuralTexture_patches/110_2_patches.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/NeuralTexture/NeuralTexture_X3D_feature_npy/110_2.npy
NeuralTexture,110,110_3,train,1,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/NeuralTexture/NeuralTexture_video_npy/110_3.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/NeuralTexture/NeuralTexture_metadata/110_3_landmarks.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/NeuralTexture/NeuralTexture_patches/110_3_patches.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/NeuralTexture/NeuralTexture_X3D_feature_npy/110_3.npy
Deepfakes,4,004_0,val,1,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Deepfakes/Deepfakes_video_npy/004_0.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Deepfakes/Deepfakes_metadata/004_0_landmarks.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Deepfakes/Deepfakes_patches/004_0_patches.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Deepfakes/Deepfakes_X3D_feature_npy/004_0.npy
Deepfakes,4,004_1,val,1,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Deepfakes/Deepfakes_video_npy/004_1.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Deepfakes/Deepfakes_metadata/004_1_landmarks.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Deepfakes/Deepfakes_patches/004_1_patches.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Deepfakes/Deepfakes_X3D_feature_npy/004_1.npy
Deepfakes,4,004_2,val,1,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Deepfakes/Deepfakes_video_npy/004_2.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Deepfakes/Deepfakes_metadata/004_2_landmarks.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Deepfakes/Deepfakes_patches/004_2_patches.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Deepfakes/Deepfakes_X3D_feature_npy/004_2.npy
Deepfakes,4,004_3,val,1,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Deepfakes/Deepfakes_video_npy/004_3.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Deepfakes/Deepfakes_metadata/004_3_landmarks.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Deepfakes/Deepfakes_patches/004_3_patches.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Deepfakes/Deepfakes_X3D_feature_npy/004_3.npy
Original,511,511_4,val,0,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_video_npy/511_4.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_metadata/511_4_landmarks.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_patches/511_4_patches.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_X3D_feature_npy/511_4.npy
Original,511,511_5,val,0,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_video_npy/511_5.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_metadata/511_5_landmarks.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_patches/511_5_patches.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_X3D_feature_npy/511_5.npy
Original,511,511_6,val,0,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_video_npy/511_6.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_metadata/511_6_landmarks.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_patches/511_6_patches.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_X3D_feature_npy/511_6.npy
Original,511,511_7,val,0,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_video_npy/511_7.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_metadata/511_7_landmarks.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_patches/511_7_patches.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_X3D_feature_npy/511_7.npy
Original,511,511_8,val,0,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_video_npy/511_8.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_metadata/511_8_landmarks.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_patches/511_8_patches.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_X3D_feature_npy/511_8.npy
Original,526,526_6,train,0,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_video_npy/526_6.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_metadata/526_6_landmarks.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_patches/526_6_patches.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_X3D_feature_npy/526_6.npy
Original,526,526_7,train,0,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_video_npy/526_7.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_metadata/526_7_landmarks.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_patches/526_7_patches.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_X3D_feature_npy/526_7.npy
Original,526,526_8,train,0,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_video_npy/526_8.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_metadata/526_8_landmarks.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_patches/526_8_patches.npy,/media/NAS/DATASET/faceforensics++/landmark_patch_video/c23/Original/Original_X3D_feature_npy/526_8.npy
